,prediction,actual
4390,good,good
16750,bad,bad
34781,good,good
2751,good,bad
32944,bad,bad
32747,good,bad
4251,good,bad
13678,bad,bad
6929,bad,good
42877,bad,bad
15963,good,good
25119,good,bad
39528,bad,bad
21913,good,good
34059,good,good
956,bad,bad
5472,good,good
43381,good,bad
23203,good,good
18937,bad,bad
7234,bad,good
37635,bad,bad
30173,good,good
42270,bad,good
21488,good,good
17705,good,bad
21931,good,good
833,good,bad
39041,good,good
3728,good,good
1765,bad,bad
5902,bad,bad
33030,good,bad
23228,good,bad
25430,good,good
42747,bad,bad
19621,bad,good
44008,good,good
25645,good,good
2842,good,bad
5752,good,good
6715,good,good
14271,good,bad
12266,good,bad
41559,good,bad
31619,good,good
9988,bad,good
23677,good,bad
7993,good,good
27729,bad,good
10886,bad,bad
38353,good,bad
32811,bad,good
12259,bad,bad
27044,good,good
21013,bad,good
6734,good,good
1789,bad,bad
36716,good,bad
20595,good,good
35971,good,good
27176,good,good
28059,good,good
44132,good,bad
39449,bad,bad
30701,good,good
41470,good,good
11960,bad,bad
23652,good,bad
231,bad,bad
7240,bad,bad
14159,good,good
45876,bad,bad
37616,good,bad
41846,bad,bad
37014,good,good
26536,good,good
37323,bad,bad
36754,bad,good
19415,bad,bad
1448,bad,bad
37540,good,good
11603,bad,bad
3648,good,bad
2600,bad,bad
28828,good,good
22789,bad,good
38593,good,bad
25206,good,good
23632,good,good
17945,bad,good
5251,good,good
20363,good,good
45265,bad,bad
35672,bad,bad
42170,bad,good
2018,bad,bad
41672,bad,bad
45815,bad,good
9046,good,bad
38834,good,good
41889,bad,bad
6772,good,bad
1580,good,good
16231,bad,good
13094,bad,bad
1320,good,bad
38951,bad,good
44282,bad,good
17195,good,good
43232,bad,bad
34942,bad,bad
6689,bad,bad
33761,good,good
34758,good,good
25019,good,good
20538,good,good
11405,bad,bad
35418,bad,bad
1524,bad,bad
2880,bad,bad
41209,bad,bad
13177,bad,bad
15939,bad,bad
11663,bad,bad
24064,good,good
5002,good,good
38544,good,good
14551,bad,bad
3330,good,good
13090,bad,bad
8295,bad,bad
1404,bad,bad
30561,good,good
13649,good,good
7942,good,good
27490,good,good
28488,good,bad
35834,good,bad
27495,bad,bad
41882,good,good
10515,bad,bad
24762,good,good
8736,good,bad
39606,bad,good
358,bad,bad
6007,good,good
17529,good,good
24868,good,good
10198,bad,bad
7496,good,bad
33441,good,good
25993,good,bad
30393,good,bad
18133,good,good
25695,good,good
30519,good,good
32507,bad,bad
34115,good,good
26630,good,good
34292,good,bad
32008,good,good
9877,bad,bad
18693,good,good
20571,good,good
44357,good,good
38718,good,good
40693,bad,bad
30153,good,good
1616,bad,good
16253,bad,good
44194,good,good
11718,bad,bad
43877,good,good
11159,good,good
9232,good,good
3069,bad,good
22220,good,good
24332,good,bad
17673,good,good
15345,good,good
1676,bad,bad
32805,good,good
24023,good,good
38524,bad,bad
24528,good,good
29324,good,bad
7316,bad,bad
6049,bad,bad
47033,good,good
21574,good,good
26492,good,good
1066,good,good
44257,good,good
15487,good,good
26785,good,good
3512,good,bad
32247,good,good
24682,good,good
38391,bad,bad
35318,good,good
32305,good,good
1762,bad,bad
42997,bad,bad
46172,good,good
42711,bad,bad
34662,good,good
45982,good,good
27168,good,good
43980,good,bad
21304,good,good
3136,good,good
41199,bad,good
4319,good,good
36622,good,bad
5503,good,bad
36064,good,good
8029,good,bad
15373,bad,good
18495,good,good
46031,good,good
15098,bad,bad
39666,good,good
27874,bad,good
44287,good,good
7531,good,good
35314,good,bad
5954,bad,bad
12415,bad,bad
5153,bad,bad
30355,good,good
41267,good,good
19163,good,good
22141,good,bad
37659,good,good
39731,good,good
19355,good,bad
21297,good,good
46935,good,good
36184,bad,bad
4386,good,good
558,good,bad
45525,good,good
32590,good,good
2106,good,good
19918,bad,good
31426,good,good
20652,good,good
21975,good,good
45976,bad,good
17464,good,good
20568,good,good
12480,good,bad
5939,good,bad
38180,bad,bad
8935,bad,good
312,bad,bad
9090,good,bad
33465,good,good
29671,good,good
11843,bad,bad
23891,bad,bad
36425,bad,bad
6584,good,good
41842,good,bad
13060,good,good
10521,good,good
1068,bad,bad
13521,bad,bad
18913,bad,bad
3502,good,good
15908,bad,good
2141,good,good
41696,good,good
34083,good,good
23067,good,good
13489,good,bad
25720,bad,bad
41738,good,good
35695,good,good
16051,good,bad
11953,bad,bad
11221,bad,good
42638,bad,bad
40391,bad,good
14874,bad,bad
44693,good,good
35262,bad,bad
39865,bad,bad
23374,bad,bad
12616,bad,bad
8806,good,good
32426,good,good
28820,good,good
33313,good,good
27868,good,good
5638,bad,bad
42368,bad,good
30815,good,good
39765,bad,bad
4931,good,good
1615,bad,bad
11256,bad,bad
39034,good,good
42899,bad,good
34695,bad,bad
8393,good,good
29443,good,bad
40182,bad,bad
10847,bad,bad
12689,good,bad
24748,bad,bad
9817,bad,bad
16097,good,good
38174,bad,bad
44499,bad,bad
43616,good,good
45551,good,good
29669,good,good
14356,bad,bad
32018,good,good
6487,bad,good
21961,bad,good
17684,bad,bad
14650,bad,bad
15190,good,good
30666,good,bad
42859,bad,bad
791,good,good
45846,good,bad
47060,bad,good
26111,good,good
3026,good,good
11859,bad,bad
19536,good,good
35779,good,bad
6903,good,good
46748,bad,bad
3566,good,good
45001,good,bad
1784,bad,bad
25948,bad,bad
23396,good,good
43670,good,good
1898,bad,bad
19288,good,good
10573,bad,bad
6089,good,good
36974,good,bad
29908,good,good
4829,bad,bad
11689,bad,good
24459,good,good
5506,good,bad
22816,good,good
8482,bad,bad
2969,good,good
30680,good,good
8168,good,good
8768,good,good
7350,bad,bad
29996,good,good
13788,bad,bad
43800,bad,good
20718,good,bad
41873,good,bad
7752,bad,bad
42399,bad,good
14086,good,good
5512,bad,good
13425,bad,bad
22149,good,good
36216,good,good
7921,good,bad
42145,bad,bad
28947,good,good
34006,good,bad
30213,good,good
41161,bad,bad
21605,good,good
45399,bad,good
24236,good,good
8175,good,good
34255,bad,bad
41704,bad,bad
388,good,good
7955,bad,bad
38979,good,good
37291,good,good
43853,bad,bad
16199,good,bad
1496,bad,good
7918,bad,bad
4808,good,bad
22790,good,bad
8384,good,good
41962,good,good
23618,good,good
23187,good,good
23874,bad,bad
10444,bad,bad
15013,good,good
28442,good,good
5640,good,bad
4582,good,bad
7009,good,good
26453,good,good
18795,good,good
32102,good,good
32427,good,good
24078,good,bad
43449,bad,good
13022,good,good
14923,good,good
36297,good,bad
25981,good,good
8296,bad,good
38807,good,bad
13491,bad,bad
5657,good,bad
39605,bad,good
34403,bad,bad
36245,good,bad
3165,bad,good
39719,bad,bad
31890,good,bad
21566,good,good
45790,good,good
8212,bad,good
20843,bad,good
29718,good,good
5317,bad,good
32245,good,good
28484,good,good
14078,good,good
17265,good,good
24206,good,good
4900,good,good
13063,good,good
31629,good,bad
22979,good,good
28067,good,good
40847,bad,bad
3437,bad,bad
26000,good,good
42293,bad,bad
26094,bad,bad
1886,bad,bad
12307,bad,bad
20113,good,good
7148,good,good
5167,bad,good
29253,good,good
3564,bad,good
8263,bad,bad
10567,good,good
26072,good,good
44568,bad,bad
18742,bad,bad
46905,good,good
40636,good,good
31360,bad,bad
24526,good,good
40213,bad,bad
6369,bad,bad
310,bad,bad
22607,good,good
5609,good,bad
24891,good,bad
3674,bad,bad
9474,bad,bad
41546,good,good
17657,bad,good
30528,bad,bad
2279,bad,good
11314,bad,bad
31258,good,good
36074,bad,bad
30801,good,bad
36792,good,bad
711,bad,bad
6538,good,good
16633,good,good
23110,good,bad
33098,bad,bad
21989,good,good
8420,bad,bad
6419,good,good
33926,good,good
22782,good,good
30812,good,good
4373,good,good
42825,bad,bad
19205,bad,bad
17416,good,bad
9091,bad,good
21898,good,good
19166,bad,bad
20207,good,good
39151,bad,bad
35571,good,good
8253,bad,good
5827,good,good
39892,bad,bad
12344,bad,bad
9407,good,good
45068,bad,bad
39354,good,bad
40009,bad,bad
45109,bad,bad
17123,good,good
26734,good,good
23253,good,good
39725,bad,bad
46629,good,good
34472,good,bad
1196,bad,good
17633,bad,bad
16432,good,good
24577,good,good
36104,good,good
42281,bad,bad
11810,bad,bad
46929,bad,bad
11243,bad,good
5751,bad,good
3682,bad,bad
5163,bad,bad
33075,good,good
13904,bad,bad
33006,good,good
46292,good,good
40188,good,good
47114,good,bad
38507,good,good
43586,good,good
9189,good,good
18438,bad,good
29707,good,good
17647,good,bad
2260,good,good
34638,bad,bad
38895,good,good
1988,bad,bad
2136,good,good
11793,good,good
36311,good,bad
20372,bad,bad
39259,bad,good
46786,good,good
31791,good,good
5788,good,good
39299,bad,good
11422,bad,bad
27912,bad,bad
14964,good,good
16786,bad,good
41224,bad,bad
34370,good,bad
40990,good,good
5030,good,good
41065,bad,good
1901,bad,good
13529,good,good
44201,good,good
16966,bad,bad
46262,good,good
32353,bad,good
11625,bad,bad
18190,good,good
17286,good,good
29994,good,good
20648,good,good
9716,bad,bad
3247,bad,good
19251,good,good
33688,good,good
18855,bad,bad
36347,bad,bad
19936,bad,bad
15494,bad,bad
19401,bad,good
36242,good,good
11544,bad,bad
17373,good,bad
18567,good,good
22916,good,good
13654,bad,bad
10200,bad,good
34932,bad,bad
39405,good,good
29457,good,good
2642,good,good
7728,good,bad
13271,bad,bad
29251,good,bad
11773,bad,bad
16675,bad,bad
44717,bad,bad
17029,bad,good
38146,good,good
16293,good,bad
39705,bad,bad
10342,bad,bad
13758,bad,bad
13949,good,bad
16250,good,good
30451,good,good
29541,good,good
21773,good,good
18547,bad,good
24429,bad,bad
13322,good,bad
2135,good,good
28687,good,good
4593,good,good
10890,bad,bad
43146,bad,bad
5420,good,bad
6152,good,good
10011,good,good
18104,good,good
11750,bad,bad
24989,good,good
31951,good,good
633,bad,good
1189,bad,good
44996,bad,bad
20433,good,good
1281,bad,bad
9000,bad,bad
5298,good,bad
35976,good,good
6227,good,bad
12806,bad,good
37296,good,bad
25536,good,bad
21072,good,good
2310,bad,bad
20802,good,good
38869,good,good
4065,good,bad
14281,good,good
8116,bad,bad
22493,good,good
29007,good,bad
34540,bad,good
4873,good,good
15165,bad,bad
5001,good,good
33365,good,bad
9194,bad,bad
28273,bad,bad
11409,good,bad
3981,good,good
5297,good,bad
38533,bad,bad
5891,good,good
4589,good,good
30946,bad,bad
11528,good,good
42644,bad,bad
24568,good,good
46917,good,good
40364,bad,bad
12890,bad,good
14753,bad,bad
44203,good,good
42175,bad,bad
36862,good,good
27962,good,bad
30748,good,good
21260,bad,good
15995,good,good
11698,bad,bad
29021,good,good
1353,bad,good
29874,good,good
20263,bad,bad
30025,good,good
47126,good,good
31979,good,good
38326,good,good
17645,good,good
23990,good,bad
39442,bad,bad
25758,bad,bad
6342,good,bad
40087,bad,bad
29915,good,good
29846,good,good
36550,good,bad
1839,bad,bad
6495,good,good
40679,good,good
25885,bad,bad
41042,bad,bad
18750,bad,bad
41211,bad,bad
11077,good,bad
7380,good,bad
47096,good,good
573,bad,bad
26727,bad,bad
8532,good,bad
31880,good,bad
15617,good,bad
33388,good,good
35683,bad,bad
12601,bad,bad
25144,bad,bad
9359,bad,good
30538,good,good
32406,good,bad
25973,bad,good
2065,good,good
2602,good,good
28537,good,bad
668,good,good
30100,good,bad
4066,good,bad
44596,good,good
45048,good,good
33660,good,good
14708,bad,bad
41602,bad,bad
32550,bad,good
38013,bad,good
1262,good,good
4895,good,good
43700,good,good
45017,good,good
17666,good,good
36671,good,good
19094,bad,bad
22005,good,good
23916,good,bad
31970,good,good
3245,bad,bad
6449,good,good
35973,bad,bad
26345,good,good
46759,good,good
30905,good,bad
4339,good,good
15979,bad,bad
3830,good,good
27489,bad,good
3930,good,good
10171,bad,good
3980,good,good
43374,bad,bad
6825,good,good
36624,good,good
42060,bad,bad
22536,good,good
40987,good,good
17062,bad,bad
28107,good,good
39000,good,good
36451,good,good
17177,bad,good
24973,good,good
42744,good,bad
42615,bad,good
3281,good,good
38702,good,good
31017,good,good
16947,bad,good
3693,good,good
9956,bad,bad
32345,bad,bad
6457,good,good
40501,bad,bad
40813,bad,good
13208,good,good
45179,bad,bad
28703,bad,bad
28878,good,good
41086,good,good
10133,good,good
24656,bad,bad
37415,bad,bad
13580,bad,bad
24747,good,bad
869,bad,bad
28482,good,good
9377,good,good
19374,good,good
11881,bad,bad
27348,good,good
34614,good,bad
30392,good,good
18220,good,good
17694,good,bad
1520,bad,bad
23048,bad,bad
8746,bad,bad
20736,good,good
1547,good,bad
27787,good,good
35265,good,good
13543,bad,bad
27235,good,good
28470,good,good
25848,good,good
8138,good,good
40153,bad,bad
30023,good,bad
2891,bad,bad
30672,good,bad
38078,good,bad
4677,bad,bad
30591,good,good
8375,bad,good
5193,bad,bad
2977,bad,good
2134,good,good
27879,bad,good
20878,good,good
13598,bad,bad
15298,bad,bad
25139,bad,bad
1246,good,good
26608,good,good
34985,bad,bad
10501,bad,bad
427,bad,bad
5863,bad,bad
5853,bad,bad
34800,bad,bad
31874,good,bad
35836,bad,bad
41792,bad,good
5200,bad,good
10134,good,bad
3041,bad,bad
6590,bad,bad
7341,bad,bad
31021,good,good
26306,good,bad
29334,good,good
33018,bad,bad
22298,bad,bad
29049,good,good
25360,bad,good
4773,good,bad
16520,bad,bad
46982,good,good
26401,good,good
5656,good,bad
30637,good,good
32120,good,good
17478,good,bad
8917,bad,good
30384,good,good
35064,bad,bad
6976,bad,good
43906,good,good
7235,good,good
26302,good,good
19972,good,good
41919,good,good
35665,good,good
26368,good,bad
35013,bad,bad
22208,good,good
44901,good,good
4459,good,good
28212,good,bad
12028,bad,good
36005,bad,bad
11832,bad,bad
10222,bad,bad
41417,good,good
34208,good,bad
4043,good,good
46190,bad,good
44690,bad,bad
13039,bad,bad
19045,good,good
37063,bad,good
4960,bad,good
18886,bad,good
1968,bad,good
16538,bad,bad
4451,good,bad
45368,good,good
7281,bad,good
18802,good,good
44279,good,good
15454,good,good
15864,good,good
27636,bad,good
32361,bad,good
37395,good,good
5998,good,good
8854,bad,good
31782,good,good
25909,good,good
7673,good,good
22272,bad,bad
852,good,bad
2645,good,good
40881,good,good
3085,good,bad
10005,bad,bad
38272,good,bad
14134,bad,bad
4769,bad,bad
42369,good,good
45979,good,good
20441,bad,good
13561,good,good
20050,good,good
44005,good,good
27257,good,good
40227,bad,bad
43705,bad,bad
45240,bad,bad
3142,good,good
2611,good,good
21182,good,good
30967,good,good
32729,good,good
28386,good,good
45482,bad,good
20217,good,good
36724,good,good
21701,good,good
15250,bad,good
40051,good,good
36517,good,good
22424,good,good
34145,good,good
13811,bad,bad
40305,good,bad
12476,bad,bad
22666,good,good
27320,bad,good
16768,good,bad
26236,good,good
11258,bad,bad
8181,bad,bad
35718,good,bad
9771,good,good
25521,good,good
43383,good,good
26895,bad,good
34157,bad,bad
23859,good,good
11136,bad,good
3468,good,good
46076,bad,bad
13428,bad,bad
5608,good,bad
9651,bad,bad
21837,good,good
28684,good,good
35925,bad,bad
24453,good,good
23892,bad,good
28917,good,good
46934,good,bad
19004,good,good
1024,bad,good
3405,good,good
26698,good,good
15106,good,bad
36259,good,good
9136,bad,bad
31896,good,good
27973,bad,good
46889,good,good
22372,good,good
34527,good,good
37613,good,bad
12649,bad,bad
29121,bad,good
30056,good,good
33501,good,good
26860,good,good
40,good,bad
2641,good,good
9208,good,bad
22205,good,good
7570,bad,good
16586,bad,bad
13485,bad,bad
31586,good,bad
33384,good,good
28163,good,good
14905,bad,good
26932,bad,bad
11440,bad,bad
24745,bad,bad
35685,bad,good
9762,bad,bad
221,bad,bad
36503,good,good
11184,bad,good
39853,bad,bad
20883,good,good
4400,good,good
35943,good,good
728,bad,bad
17035,bad,good
17504,good,good
36641,good,bad
6679,good,good
13014,good,good
27096,good,bad
47094,good,bad
20932,good,bad
6273,good,good
23681,bad,bad
22551,good,good
5944,good,bad
30512,good,good
43019,good,good
37649,bad,bad
39970,bad,bad
46280,good,good
1628,bad,bad
21480,good,good
14208,bad,bad
8173,bad,good
9172,bad,bad
2733,good,good
38240,good,good
30170,good,bad
46026,good,good
21543,good,good
493,bad,bad
9128,bad,bad
28060,good,good
5090,good,bad
26469,bad,good
1341,bad,bad
25277,good,good
37216,bad,bad
30124,good,good
9747,bad,bad
29532,good,bad
5269,good,good
43637,bad,bad
3490,bad,good
35096,bad,bad
30840,good,good
13259,good,good
14547,bad,bad
16307,good,good
20566,bad,good
12558,bad,bad
12231,bad,bad
14513,bad,bad
4976,good,good
39033,good,good
8673,bad,good
24562,bad,bad
25523,good,good
15911,bad,bad
34886,bad,bad
21824,good,good
22482,good,good
22919,good,good
9955,bad,bad
18250,good,good
38068,bad,bad
31860,good,good
7147,good,good
25193,bad,bad
4468,bad,bad
32525,bad,bad
44084,bad,good
33943,good,good
6050,good,bad
9460,good,bad
18399,good,good
40238,bad,bad
3384,good,good
6691,good,good
6668,good,good
2252,good,good
32727,good,good
17532,good,good
32784,bad,good
39736,bad,good
29219,good,good
24361,bad,bad
42551,good,good
2146,good,good
33217,good,good
5876,bad,bad
26215,bad,bad
16297,bad,bad
10117,bad,bad
21457,good,bad
9613,good,bad
16161,good,good
39701,good,bad
17427,bad,bad
36511,bad,bad
3802,good,good
21662,good,good
44389,bad,bad
14866,bad,bad
32282,good,good
34848,bad,bad
34315,good,good
13205,good,good
32674,bad,good
35275,bad,bad
2634,good,good
5966,good,good
35062,bad,bad
32553,bad,bad
5383,good,good
40662,bad,bad
37534,good,good
24930,bad,bad
18097,bad,good
17191,good,good
30507,good,good
47076,good,good
33736,good,good
29272,good,good
14515,bad,bad
40152,bad,good
16839,bad,good
9729,good,good
36823,good,good
28280,good,good
32864,good,bad
27595,bad,bad
44877,good,good
8961,bad,bad
41205,bad,bad
20852,good,good
46424,good,good
7124,bad,bad
15783,good,good
18535,good,good
9130,bad,good
41631,good,good
27870,good,bad
29051,good,good
25289,bad,bad
15372,good,good
10429,bad,bad
12716,bad,bad
13355,good,good
27217,good,good
19842,bad,bad
29892,good,good
2223,good,good
44563,bad,bad
45920,good,good
41963,bad,bad
31238,good,good
42125,bad,bad
39155,good,good
38986,good,good
2907,good,good
30001,good,good
4992,good,good
46260,good,bad
5906,good,good
46201,bad,bad
3375,good,bad
18202,good,good
2562,good,good
13746,good,good
37373,good,good
46512,good,good
1551,bad,bad
918,good,good
15351,bad,good
13062,bad,bad
36825,good,bad
15857,bad,good
24882,bad,good
44001,good,good
38741,good,good
478,good,bad
14445,good,good
32680,bad,bad
27923,bad,bad
18907,good,good
2289,good,good
456,bad,bad
45367,good,good
22744,good,good
9772,good,bad
26766,bad,bad
3632,bad,good
42992,bad,good
15663,good,good
24462,good,good
26662,good,good
16100,bad,good
34138,good,bad
4887,good,bad
30305,good,bad
30782,good,good
240,bad,bad
20447,good,good
32004,good,good
14698,bad,bad
30331,good,good
24410,bad,bad
30873,good,good
41285,bad,bad
3461,bad,bad
16413,good,good
39530,good,good
5373,bad,good
25129,good,good
26801,good,good
18318,good,good
45586,good,good
13258,bad,good
17812,bad,good
19513,good,bad
23766,good,good
29344,good,bad
4775,good,good
25405,good,good
16605,bad,good
11894,good,good
42597,bad,bad
44513,good,good
21550,good,good
33032,bad,bad
46741,good,good
5403,good,good
3083,good,good
45575,bad,bad
2052,good,good
3615,good,good
46014,good,bad
39057,bad,good
20816,good,bad
10622,good,good
3635,good,bad
18103,bad,good
42510,bad,good
41018,bad,bad
17569,good,good
4012,good,good
3208,bad,bad
39477,good,bad
16803,good,good
8083,bad,bad
17023,bad,bad
20987,good,good
18003,bad,bad
24116,good,good
21384,bad,bad
38909,good,good
46520,good,good
45462,bad,bad
4200,good,good
14659,bad,bad
18813,bad,bad
18638,good,good
34659,good,good
28454,good,good
23969,bad,bad
9473,bad,good
37706,good,good
6955,bad,good
14605,good,good
14333,good,bad
41259,bad,bad
4670,good,good
8969,bad,bad
35629,good,good
25122,good,bad
43077,good,good
8093,bad,good
38957,good,good
38032,good,good
47045,good,good
3701,good,bad
33341,bad,good
16823,bad,bad
32891,bad,bad
16492,bad,bad
45845,bad,bad
14054,bad,bad
7168,bad,bad
45767,good,good
40239,good,bad
31302,good,good
38967,good,good
14638,bad,bad
22917,bad,bad
30705,good,good
19046,good,good
27106,bad,good
31799,good,good
40571,bad,good
10859,bad,bad
664,good,bad
19668,good,good
11597,bad,bad
200,bad,bad
14791,bad,bad
46577,good,good
15603,bad,bad
13110,bad,bad
28390,good,bad
34134,good,good
35449,bad,good
31022,good,good
3847,good,good
45453,bad,bad
24850,bad,bad
24233,good,good
11143,good,good
14893,good,good
39668,bad,bad
6860,good,good
42468,good,good
30595,good,good
6778,good,good
42216,bad,bad
44167,good,good
45839,good,good
23543,good,good
23173,good,good
22583,bad,bad
34475,bad,bad
12532,bad,bad
5206,good,good
4179,good,bad
9426,good,good
44062,good,good
16138,bad,bad
33521,good,good
7063,good,good
39253,good,bad
37782,good,bad
3480,good,bad
37279,bad,bad
21412,good,good
32285,good,good
15388,good,bad
10728,bad,bad
34806,bad,bad
40530,bad,bad
6468,good,good
21741,good,good
5886,good,good
13631,bad,bad
21131,good,good
40744,good,good
46695,bad,bad
21890,good,bad
37801,good,good
14217,bad,bad
46251,good,good
47037,good,good
29191,good,good
46964,bad,good
2463,bad,bad
636,bad,bad
13784,bad,good
12471,good,good
24614,good,good
9116,good,good
12112,bad,bad
41807,bad,good
3036,bad,bad
32835,good,good
42762,bad,good
29330,good,good
32124,good,good
41371,bad,bad
7450,good,good
16294,bad,bad
6987,good,good
43378,bad,bad
99,bad,bad
11313,bad,good
36706,good,bad
45349,good,good
31162,good,good
35797,bad,bad
44259,good,good
26153,bad,bad
12190,bad,bad
736,bad,bad
3132,bad,bad
19808,bad,bad
26129,good,good
31431,good,good
44278,good,good
26829,bad,bad
9527,good,good
4545,good,good
37488,good,good
39159,bad,bad
27948,good,good
29659,bad,bad
34435,good,good
36095,good,good
23512,good,good
26445,good,good
25173,bad,bad
5513,good,good
18498,bad,bad
29165,good,good
12420,bad,good
7623,bad,good
36251,good,good
8199,bad,bad
1167,good,bad
36210,good,good
13929,good,good
2661,bad,bad
27545,good,bad
46217,good,good
8350,bad,bad
42752,good,good
32632,good,good
42481,bad,bad
35034,bad,bad
30181,good,good
28282,bad,good
8487,good,good
35427,bad,bad
23489,good,good
7746,good,good
42733,bad,bad
34032,good,good
43741,bad,bad
5440,good,bad
2784,good,good
752,bad,bad
46835,good,good
5936,good,good
13986,bad,bad
6834,good,good
4535,good,good
39996,bad,bad
39830,bad,bad
34020,good,good
39292,bad,good
7192,good,good
23190,good,good
16050,bad,bad
6666,bad,bad
33744,good,good
36880,bad,good
34126,bad,good
11569,bad,bad
46967,good,good
30494,good,good
36450,good,good
2301,good,good
28397,good,good
3714,bad,bad
29901,good,good
34133,good,good
4343,good,good
916,bad,bad
8651,bad,bad
3337,bad,bad
23996,good,good
13988,bad,bad
40873,good,good
20311,good,good
34840,good,bad
46874,good,good
5254,bad,bad
22712,good,good
31964,good,bad
41126,bad,bad
44285,bad,bad
38119,bad,good
30978,good,good
8764,bad,bad
6407,bad,bad
40498,bad,bad
28398,good,good
6192,good,bad
26254,good,bad
38944,good,good
4208,good,good
45386,bad,bad
7251,bad,good
24647,bad,bad
18044,bad,bad
34053,good,good
29738,good,good
8875,bad,bad
4460,bad,bad
17056,bad,good
34646,bad,bad
6647,good,good
37925,bad,bad
8373,bad,bad
44840,good,good
38859,good,good
37887,good,good
26943,bad,bad
30520,good,good
22715,good,good
12033,bad,good
23462,bad,bad
32381,bad,bad
41901,good,good
30147,good,good
976,bad,good
25140,bad,bad
46203,bad,bad
9176,bad,bad
21017,good,good
3790,bad,bad
37024,bad,good
37648,bad,bad
13609,bad,bad
38443,good,bad
5067,bad,good
37826,good,good
15904,bad,bad
36287,bad,bad
11695,bad,good
9726,good,good
7044,good,good
31914,good,good
44494,bad,bad
33780,bad,good
27748,good,good
15626,good,bad
28110,bad,bad
24704,good,good
40918,bad,bad
12051,good,good
23931,bad,good
11776,bad,bad
34368,good,good
20134,good,good
1604,bad,bad
13537,bad,good
4427,bad,bad
39480,bad,bad
26953,good,good
11457,bad,bad
37272,good,good
26927,bad,bad
5770,bad,bad
25412,bad,good
24122,good,good
22512,good,good
3568,bad,good
1783,bad,bad
10378,bad,bad
41774,good,bad
1749,bad,bad
9190,good,good
5198,bad,bad
26378,good,bad
31304,good,good
29576,good,good
15421,good,good
39432,bad,bad
25868,bad,bad
44642,bad,good
6132,bad,bad
35613,good,bad
28561,bad,bad
3875,good,good
43385,bad,good
22879,good,bad
32825,bad,bad
17650,bad,bad
23448,bad,bad
7152,bad,bad
37555,good,good
6025,good,good
7502,bad,good
19800,good,good
23699,bad,good
46097,good,good
30695,good,good
40421,good,good
30842,good,good
18483,bad,good
47140,good,good
17746,bad,good
19555,bad,good
29817,bad,bad
29966,good,good
4104,bad,bad
31856,good,good
13282,good,good
35857,good,good
37198,bad,bad
32017,good,good
6098,bad,bad
42110,bad,good
44195,good,good
45714,bad,bad
23641,good,good
44682,bad,bad
23117,good,good
35246,good,good
11014,good,good
5574,bad,bad
14529,bad,bad
32099,bad,bad
16411,good,good
10910,good,bad
581,good,good
21319,bad,good
30714,good,good
23131,good,good
14714,bad,bad
26228,bad,bad
20314,good,bad
36801,good,good
12524,bad,bad
36999,good,good
37545,good,good
46778,good,good
8940,bad,good
6520,bad,good
3,bad,bad
3511,good,bad
15036,good,bad
8130,bad,good
32796,good,good
11285,bad,bad
24510,good,good
26068,good,good
29559,good,good
9392,good,good
23231,good,good
34951,good,bad
22437,good,good
34897,bad,bad
20458,good,good
35268,good,good
42767,good,bad
17247,bad,good
12801,bad,bad
30094,good,good
36127,good,good
33338,good,good
33068,good,good
11998,bad,bad
41750,bad,good
22682,bad,bad
3565,good,good
14034,bad,bad
1045,bad,good
39641,good,good
32208,good,good
39637,good,good
10655,bad,bad
37130,good,bad
44921,good,good
14193,bad,bad
4965,good,good
41101,bad,good
43910,bad,good
27475,good,good
10007,good,good
9733,good,good
45907,good,good
38077,bad,bad
17533,good,good
40205,bad,bad
46415,good,good
2085,good,bad
4268,good,good
16316,good,good
27590,bad,bad
19068,good,good
11999,bad,bad
18090,bad,good
39820,bad,bad
6182,bad,bad
26961,bad,bad
5732,bad,good
29832,good,good
34002,bad,bad
46602,good,good
31247,good,good
8370,bad,bad
465,bad,good
3745,good,bad
45992,good,bad
750,good,good
13985,bad,bad
33331,good,good
41611,good,bad
5531,good,good
19867,bad,good
7643,good,good
24514,good,bad
19386,bad,good
20126,good,good
3681,good,good
46457,good,good
6134,bad,bad
24294,bad,good
12920,good,good
11991,bad,bad
26579,good,good
6873,good,good
6207,bad,good
33522,good,good
31808,good,bad
26037,good,good
4806,bad,bad
11749,bad,bad
33204,good,good
33213,bad,good
10695,good,bad
35630,bad,good
33526,good,good
19719,good,good
41136,good,bad
5887,good,good
11519,bad,bad
16643,bad,bad
41180,good,good
43096,bad,bad
37324,good,bad
38374,bad,bad
25243,bad,bad
31553,good,good
45339,good,good
37883,bad,bad
45424,bad,bad
5983,good,good
12319,good,bad
35339,good,good
30727,bad,good
3647,bad,bad
168,bad,bad
19974,good,bad
41933,good,good
5519,good,good
40728,good,good
39353,bad,bad
4369,good,good
3003,good,bad
32606,bad,good
20706,bad,bad
42955,bad,bad
29293,good,good
13255,bad,bad
6355,bad,bad
24660,good,good
23068,good,good
36770,good,good
19072,good,good
22968,bad,bad
33592,bad,bad
44578,good,good
4111,bad,good
36878,good,bad
18409,good,good
34643,bad,bad
37072,bad,good
3529,good,good
30980,good,good
25417,good,good
46211,bad,good
34125,bad,bad
18341,bad,good
6578,good,good
283,bad,bad
27289,bad,bad
18525,bad,bad
21795,good,good
3025,good,good
10514,bad,bad
28120,bad,bad
15551,bad,good
15649,good,good
