,prediction,actual
38174,bad,bad
44499,good,good
43616,good,good
45551,good,good
29669,good,good
14356,good,bad
32018,good,good
6487,good,good
21961,good,good
17684,good,bad
14650,good,bad
15190,good,good
30666,good,good
42859,good,good
791,good,good
45846,good,bad
47060,good,good
26111,good,good
3026,good,good
11859,bad,bad
19536,good,good
35779,good,good
6903,good,good
46748,bad,bad
3566,good,good
45001,good,good
1784,bad,bad
25948,good,bad
23396,good,good
43670,good,good
1898,good,bad
19288,good,good
10573,good,bad
6089,good,good
36974,good,bad
29908,good,good
4829,bad,bad
11689,bad,good
24459,good,good
5506,good,good
22816,good,good
8482,bad,bad
2969,good,good
30680,good,good
8168,good,good
8768,good,good
7350,bad,bad
29996,good,good
13788,bad,bad
43800,good,good
20718,good,good
41873,good,good
7752,good,good
42399,good,good
14086,good,good
5512,good,good
13425,bad,good
22149,good,good
36216,good,good
7921,good,bad
42145,good,bad
28947,good,good
34006,good,bad
30213,good,good
41161,good,bad
21605,good,good
45399,good,good
24236,good,good
8175,good,good
34255,bad,bad
41704,good,good
388,good,good
7955,bad,bad
38979,good,good
37291,good,good
43853,good,bad
16199,good,bad
1496,good,good
7918,bad,bad
4808,good,bad
22790,good,bad
8384,good,good
41962,good,good
23618,good,good
23187,good,good
23874,bad,bad
10444,bad,good
15013,good,good
28442,good,good
5640,good,good
4582,good,bad
7009,good,good
26453,good,good
18795,good,good
32102,good,good
32427,good,good
24078,good,good
43449,good,good
13022,good,good
14923,good,good
36297,good,good
25981,good,good
8296,bad,good
38807,good,bad
13491,bad,bad
5657,good,good
39605,bad,good
34403,bad,bad
36245,good,good
3165,good,good
39719,good,bad
31890,good,good
21566,good,good
45790,good,good
8212,bad,good
20843,good,good
29718,good,good
5317,good,good
32245,good,good
28484,good,good
14078,good,good
17265,good,good
24206,good,good
4900,good,good
13063,good,good
31629,good,bad
22979,good,good
28067,good,good
40847,good,bad
3437,bad,bad
26000,good,good
42293,good,good
26094,bad,bad
1886,good,bad
12307,good,good
20113,good,good
7148,good,good
5167,bad,good
29253,good,good
3564,good,good
8263,bad,bad
10567,good,good
26072,good,good
44568,good,good
18742,good,bad
46905,good,good
40636,good,good
31360,good,bad
24526,good,good
40213,bad,bad
6369,good,bad
310,bad,bad
22607,good,good
5609,good,good
24891,good,bad
3674,good,bad
9474,bad,bad
41546,good,good
17657,good,good
30528,bad,good
2279,good,good
11314,bad,bad
31258,good,good
36074,bad,good
30801,good,good
36792,good,bad
711,good,good
6538,good,good
16633,good,good
23110,good,bad
33098,good,good
21989,good,good
8420,bad,bad
6419,good,good
33926,good,good
22782,good,good
30812,good,good
4373,good,good
42825,bad,good
19205,good,bad
17416,good,good
9091,good,good
21898,good,good
19166,good,good
20207,good,good
39151,bad,good
35571,good,good
8253,good,good
5827,good,good
39892,bad,bad
12344,good,bad
9407,good,good
45068,bad,bad
39354,good,bad
40009,bad,bad
45109,bad,bad
17123,good,good
26734,good,good
23253,good,good
39725,bad,bad
46629,good,good
34472,good,bad
1196,good,good
17633,good,bad
16432,good,good
24577,good,good
36104,good,good
42281,bad,bad
11810,bad,bad
46929,good,bad
11243,good,good
5751,bad,good
3682,good,bad
5163,bad,good
33075,good,good
13904,good,bad
33006,good,good
46292,good,good
40188,good,good
47114,good,bad
38507,good,good
43586,good,good
9189,good,good
18438,good,good
29707,good,good
17647,good,good
2260,good,good
34638,good,bad
38895,good,good
1988,good,good
2136,good,good
11793,good,good
36311,good,bad
20372,bad,bad
39259,good,good
46786,good,good
31791,good,good
5788,good,good
39299,bad,good
11422,bad,bad
27912,good,bad
14964,good,good
16786,good,good
41224,good,good
34370,good,bad
40990,good,good
5030,good,good
41065,good,good
1901,bad,good
13529,good,good
44201,good,good
16966,bad,bad
46262,good,good
32353,bad,good
11625,good,bad
18190,bad,good
17286,good,good
29994,good,good
20648,good,good
9716,bad,bad
3247,good,good
19251,good,good
33688,good,good
18855,good,bad
36347,bad,bad
19936,bad,bad
15494,good,good
19401,good,good
36242,good,good
11544,good,bad
17373,good,bad
18567,good,good
22916,good,good
13654,bad,good
10200,good,good
34932,good,bad
39405,good,good
29457,good,good
2642,good,good
7728,good,good
13271,bad,bad
29251,good,good
11773,bad,bad
16675,good,bad
44717,good,bad
17029,good,good
38146,good,good
16293,good,bad
39705,bad,bad
10342,bad,bad
13758,bad,bad
13949,good,bad
16250,good,good
30451,good,good
29541,good,good
21773,good,good
18547,good,good
24429,good,good
13322,good,bad
2135,good,good
28687,good,good
4593,good,good
10890,bad,bad
43146,bad,bad
5420,good,bad
6152,good,good
10011,good,good
18104,good,good
11750,bad,bad
24989,good,good
31951,good,good
633,bad,good
1189,bad,good
44996,bad,good
20433,good,good
1281,bad,good
9000,bad,bad
5298,good,bad
35976,good,good
6227,good,bad
12806,good,good
37296,good,bad
25536,good,bad
21072,good,good
2310,good,bad
20802,good,good
38869,good,good
4065,good,good
14281,good,good
8116,bad,bad
22493,good,good
29007,good,good
34540,good,good
4873,good,good
15165,bad,bad
5001,good,good
33365,good,bad
9194,bad,bad
28273,bad,bad
11409,good,bad
3981,good,good
5297,good,bad
38533,good,bad
5891,good,good
4589,good,good
30946,bad,bad
11528,good,good
42644,good,good
24568,good,good
46917,good,good
40364,good,bad
12890,bad,good
14753,bad,bad
44203,good,good
42175,good,good
36862,good,good
27962,good,bad
30748,good,good
21260,good,good
15995,good,good
11698,bad,bad
29021,good,good
1353,good,good
29874,good,good
20263,good,good
30025,good,good
47126,good,good
31979,good,good
38326,good,good
17645,good,good
23990,good,good
39442,good,bad
25758,good,good
6342,good,bad
40087,bad,bad
29915,good,good
29846,good,good
36550,bad,bad
1839,bad,bad
6495,good,good
40679,good,good
25885,bad,bad
41042,good,good
18750,good,good
41211,good,bad
11077,good,bad
7380,good,bad
47096,good,good
573,good,good
26727,bad,bad
8532,good,good
31880,good,good
15617,good,bad
33388,good,good
35683,good,bad
12601,bad,bad
25144,good,good
9359,bad,good
30538,good,good
32406,good,bad
25973,good,good
2065,good,good
2602,good,good
28537,good,bad
668,good,good
30100,good,good
4066,good,bad
44596,good,good
45048,good,good
33660,good,good
14708,bad,bad
41602,good,bad
32550,bad,good
38013,good,good
1262,good,good
4895,good,good
43700,good,good
45017,good,good
17666,good,good
36671,good,good
19094,good,bad
22005,good,good
23916,good,good
31970,good,good
3245,good,good
6449,good,good
35973,bad,bad
26345,good,good
46759,good,good
30905,good,good
4339,good,good
15979,good,bad
3830,good,good
27489,good,good
3930,good,good
10171,bad,good
3980,good,good
43374,good,good
6825,good,good
36624,good,good
42060,good,bad
22536,good,good
40987,good,good
17062,good,bad
28107,good,good
39000,good,good
36451,good,good
17177,good,good
24973,good,good
42744,bad,good
42615,good,good
3281,good,good
38702,good,good
31017,good,good
16947,bad,good
3693,good,good
9956,bad,good
32345,bad,good
6457,good,good
40501,bad,good
40813,good,good
13208,good,good
45179,good,good
28703,bad,bad
28878,good,good
41086,good,good
10133,good,good
24656,good,bad
37415,bad,bad
13580,good,bad
24747,good,good
869,bad,bad
28482,good,good
9377,good,good
19374,good,good
11881,bad,bad
27348,good,good
34614,good,bad
30392,good,good
18220,good,good
17694,good,good
1520,good,good
23048,good,bad
8746,bad,bad
20736,good,good
1547,good,good
27787,good,good
35265,good,good
13543,bad,bad
27235,good,good
28470,good,good
25848,good,good
8138,good,good
40153,bad,bad
30023,good,good
2891,good,bad
30672,good,good
38078,good,good
4677,good,good
30591,good,good
8375,bad,good
5193,bad,bad
2977,good,good
2134,good,good
27879,good,good
20878,good,good
13598,bad,bad
15298,good,bad
25139,bad,bad
1246,good,good
26608,good,good
34985,good,bad
10501,good,bad
427,good,good
5863,good,good
5853,bad,good
34800,bad,good
31874,good,good
35836,bad,bad
41792,good,good
5200,bad,good
10134,good,good
3041,bad,bad
6590,bad,bad
7341,bad,bad
31021,good,good
26306,good,bad
29334,good,good
33018,good,bad
22298,good,bad
29049,good,good
25360,good,good
4773,good,good
16520,bad,bad
46982,good,good
26401,good,good
5656,good,bad
30637,good,good
32120,good,good
17478,good,bad
8917,bad,good
30384,good,good
35064,bad,good
6976,good,good
43906,good,good
7235,good,good
26302,good,good
19972,good,good
41919,good,good
35665,good,good
26368,good,good
35013,bad,bad
22208,good,good
44901,good,good
4459,good,good
28212,good,bad
12028,good,good
36005,bad,bad
11832,bad,bad
10222,bad,bad
41417,good,good
34208,good,bad
4043,good,good
46190,good,good
44690,bad,good
13039,bad,bad
19045,good,good
37063,bad,good
4960,good,good
18886,good,good
1968,good,good
16538,bad,bad
4451,good,bad
45368,good,good
7281,good,good
18802,good,good
44279,good,good
15454,good,good
15864,good,good
27636,good,good
32361,good,good
37395,good,good
5998,good,good
8854,good,good
31782,good,good
25909,good,good
7673,good,good
22272,bad,bad
852,good,bad
2645,good,good
40881,good,good
3085,good,bad
10005,good,good
38272,good,bad
14134,bad,bad
4769,bad,bad
42369,good,good
45979,good,good
20441,good,good
13561,good,good
20050,good,good
44005,good,good
27257,good,good
40227,bad,bad
43705,good,good
45240,good,bad
3142,good,good
2611,good,good
21182,good,good
30967,good,good
32729,good,good
28386,good,good
45482,good,good
20217,good,good
36724,good,good
21701,good,good
15250,bad,good
40051,good,good
36517,good,good
22424,good,good
34145,good,good
13811,bad,bad
40305,good,good
12476,bad,bad
22666,good,good
27320,good,good
16768,good,good
26236,good,good
11258,bad,bad
8181,bad,bad
35718,good,bad
9771,good,good
25521,good,good
43383,good,good
26895,good,good
34157,bad,bad
23859,good,good
11136,good,good
3468,good,good
46076,good,bad
13428,bad,bad
5608,good,good
9651,good,bad
21837,good,good
28684,good,good
35925,bad,good
24453,good,good
23892,good,good
28917,good,good
46934,good,good
19004,bad,good
1024,good,good
3405,good,good
26698,good,good
15106,good,bad
36259,good,good
9136,bad,bad
31896,good,good
27973,good,good
46889,good,good
22372,good,good
34527,good,good
37613,good,bad
12649,bad,bad
29121,bad,good
30056,good,good
33501,good,good
26860,good,good
40,good,bad
2641,good,good
9208,good,bad
22205,good,good
7570,good,good
16586,good,bad
13485,bad,bad
31586,good,good
33384,good,good
28163,good,good
14905,good,good
26932,bad,bad
11440,bad,bad
24745,good,bad
35685,good,good
9762,good,bad
221,bad,bad
36503,good,good
11184,good,good
39853,bad,bad
20883,good,good
4400,good,good
35943,good,good
728,bad,bad
17035,bad,good
17504,good,good
36641,good,bad
6679,good,good
13014,good,good
27096,good,bad
47094,good,bad
20932,good,bad
6273,good,good
23681,bad,good
22551,good,good
5944,good,bad
30512,good,good
43019,good,good
37649,bad,bad
39970,bad,bad
46280,good,good
1628,bad,bad
21480,good,good
14208,bad,bad
8173,bad,good
9172,bad,bad
2733,good,good
38240,good,good
30170,good,good
46026,good,good
21543,good,good
493,bad,bad
9128,bad,bad
28060,good,good
5090,good,bad
26469,good,good
1341,good,bad
25277,good,good
37216,bad,bad
30124,good,good
9747,bad,bad
29532,good,bad
5269,good,good
43637,good,good
3490,good,good
35096,bad,bad
30840,good,good
13259,good,good
14547,bad,good
16307,good,good
20566,good,good
12558,bad,bad
12231,bad,bad
14513,bad,bad
4976,good,good
39033,good,good
8673,bad,good
24562,good,good
25523,good,good
15911,good,good
34886,good,bad
21824,good,good
22482,good,good
22919,good,good
9955,bad,bad
18250,good,good
38068,bad,bad
31860,good,good
7147,good,good
25193,bad,bad
4468,good,good
32525,bad,bad
44084,good,good
33943,good,good
6050,good,good
9460,good,bad
18399,good,good
40238,bad,bad
3384,good,good
6691,good,good
6668,good,good
2252,good,good
32727,good,good
17532,good,good
32784,good,good
39736,bad,good
29219,good,good
24361,good,bad
42551,good,good
2146,good,good
33217,good,good
5876,good,bad
26215,good,bad
16297,good,bad
10117,bad,bad
21457,good,bad
9613,good,good
16161,good,good
39701,good,bad
17427,bad,bad
36511,bad,good
3802,good,good
21662,good,good
44389,good,good
14866,good,good
32282,good,good
34848,bad,bad
34315,good,good
13205,good,good
32674,good,good
35275,bad,bad
2634,good,good
5966,good,good
35062,bad,bad
32553,good,bad
5383,good,good
40662,bad,good
37534,good,good
24930,good,good
18097,good,good
17191,good,good
30507,good,good
47076,good,good
33736,good,good
29272,good,good
14515,bad,bad
40152,good,good
16839,bad,good
9729,good,good
36823,good,good
28280,good,good
32864,good,bad
27595,bad,bad
44877,good,good
8961,bad,good
41205,bad,bad
20852,good,good
46424,good,good
7124,bad,bad
15783,good,good
18535,bad,good
9130,bad,good
41631,good,good
27870,good,bad
29051,good,good
25289,good,bad
15372,good,good
10429,bad,bad
12716,bad,bad
13355,good,good
27217,good,good
19842,bad,bad
29892,good,good
2223,good,good
44563,good,bad
45920,good,good
41963,good,bad
31238,good,good
42125,good,bad
39155,good,good
38986,good,good
2907,good,good
30001,bad,good
4992,good,good
46260,good,good
5906,good,good
46201,bad,bad
3375,good,good
18202,good,good
2562,good,good
13746,good,good
37373,good,good
46512,good,good
1551,good,bad
918,good,good
15351,good,good
13062,bad,bad
36825,good,bad
15857,good,good
24882,good,good
44001,good,good
38741,good,good
478,good,bad
14445,good,good
32680,bad,good
27923,bad,bad
18907,good,good
2289,good,good
456,good,bad
45367,good,good
22744,good,good
9772,good,bad
26766,good,bad
3632,good,good
42992,bad,good
15663,good,good
24462,good,good
26662,good,good
16100,bad,good
34138,good,good
4887,good,good
30305,good,good
30782,good,good
240,good,bad
20447,good,good
32004,good,good
14698,bad,good
30331,good,good
24410,good,good
30873,good,good
41285,good,good
3461,bad,bad
16413,good,good
39530,good,good
5373,bad,good
25129,good,good
26801,good,good
18318,good,good
45586,good,good
13258,bad,good
17812,bad,good
19513,good,bad
23766,good,good
29344,good,good
4775,good,good
25405,good,good
16605,good,good
11894,good,good
42597,good,good
44513,good,good
21550,good,good
33032,bad,bad
46741,good,good
5403,good,good
3083,good,good
45575,good,good
2052,good,good
3615,good,good
46014,good,good
39057,bad,good
20816,good,bad
10622,good,good
3635,good,bad
18103,good,good
42510,good,good
41018,good,bad
17569,good,good
4012,good,good
3208,bad,bad
39477,good,bad
16803,good,good
8083,bad,bad
17023,good,bad
20987,good,good
18003,bad,bad
24116,good,good
21384,bad,bad
38909,good,good
46520,good,good
45462,good,bad
4200,good,good
14659,bad,bad
18813,good,good
18638,good,good
34659,good,good
28454,good,good
23969,bad,bad
9473,good,good
37706,good,good
6955,good,good
14605,good,good
14333,good,good
41259,bad,bad
4670,good,good
8969,bad,bad
35629,good,good
25122,good,bad
43077,good,good
8093,good,good
38957,good,good
38032,good,good
47045,good,good
3701,good,bad
33341,good,good
16823,bad,good
32891,good,bad
16492,bad,bad
45845,bad,bad
14054,good,bad
7168,bad,bad
45767,good,good
40239,good,bad
31302,good,good
38967,good,good
14638,good,bad
22917,bad,good
30705,good,good
19046,good,good
27106,good,good
31799,good,good
40571,good,good
10859,bad,bad
664,good,good
19668,good,good
11597,bad,bad
200,good,bad
14791,bad,bad
46577,good,good
15603,bad,bad
13110,bad,bad
28390,good,bad
34134,good,good
35449,good,good
31022,good,good
3847,good,good
45453,good,good
24850,bad,bad
24233,good,good
11143,good,good
14893,good,good
39668,bad,good
6860,good,good
42468,good,good
30595,good,good
6778,good,good
42216,bad,good
44167,good,good
45839,good,good
23543,good,good
23173,good,good
22583,good,good
34475,bad,bad
12532,good,bad
5206,good,good
4179,good,bad
9426,good,good
44062,good,good
16138,good,good
33521,good,good
7063,good,good
39253,good,bad
37782,good,good
3480,good,bad
37279,good,bad
21412,good,good
32285,good,good
15388,good,good
10728,bad,bad
34806,good,good
40530,bad,bad
6468,good,good
21741,good,good
5886,good,good
13631,bad,bad
21131,good,good
40744,good,good
46695,bad,bad
21890,good,good
37801,good,good
14217,bad,bad
46251,good,good
47037,good,good
29191,good,good
46964,bad,good
2463,good,bad
636,bad,bad
13784,bad,good
12471,good,good
24614,good,good
9116,good,good
12112,bad,bad
41807,good,good
3036,bad,bad
32835,good,good
42762,bad,good
29330,good,good
32124,good,good
41371,good,good
7450,good,good
16294,bad,bad
6987,good,good
43378,good,good
99,bad,good
11313,good,good
36706,good,bad
45349,good,good
31162,good,good
35797,bad,bad
44259,good,good
26153,good,bad
12190,good,good
736,bad,bad
3132,bad,good
19808,bad,bad
26129,good,good
31431,good,good
44278,good,good
26829,good,bad
9527,good,good
4545,good,good
37488,good,good
39159,bad,bad
27948,good,good
29659,good,bad
34435,good,good
36095,good,good
23512,good,good
26445,good,good
25173,good,bad
5513,good,good
18498,bad,good
29165,good,good
12420,bad,good
7623,good,good
36251,good,good
8199,bad,bad
1167,good,good
36210,good,good
13929,good,good
2661,good,bad
27545,good,bad
46217,good,good
8350,bad,good
42752,bad,good
32632,good,good
42481,good,bad
35034,bad,bad
30181,good,good
28282,good,good
8487,good,good
35427,good,good
23489,good,good
7746,good,good
42733,bad,bad
34032,good,good
43741,good,bad
5440,good,bad
2784,good,good
752,good,bad
46835,good,good
5936,good,good
13986,bad,bad
6834,good,good
4535,good,good
39996,good,bad
39830,bad,good
34020,good,good
39292,good,good
7192,good,good
23190,good,good
16050,bad,bad
6666,bad,bad
33744,good,good
36880,bad,good
34126,good,good
11569,bad,bad
46967,good,good
30494,good,good
36450,good,good
2301,good,good
28397,good,good
3714,good,good
29901,good,good
34133,good,good
4343,good,good
916,bad,bad
8651,bad,bad
3337,bad,bad
23996,good,good
13988,bad,bad
40873,good,good
20311,good,good
34840,good,bad
46874,good,good
5254,good,bad
22712,good,good
31964,good,bad
41126,good,good
44285,bad,good
38119,good,good
30978,good,good
8764,bad,bad
6407,bad,bad
40498,bad,bad
28398,good,good
6192,good,bad
26254,good,bad
38944,good,good
4208,good,good
45386,good,bad
7251,good,good
24647,bad,bad
18044,good,bad
34053,good,good
29738,good,good
8875,bad,bad
4460,good,bad
17056,bad,good
34646,bad,bad
6647,good,good
37925,bad,bad
8373,bad,good
44840,good,good
38859,good,good
37887,good,good
26943,bad,bad
30520,good,good
22715,good,good
12033,bad,good
23462,good,good
32381,bad,bad
41901,good,good
30147,good,good
976,bad,good
25140,bad,bad
46203,bad,bad
9176,bad,bad
21017,good,good
3790,bad,bad
37024,good,good
37648,bad,bad
13609,bad,bad
38443,good,good
5067,good,good
37826,good,good
15904,good,bad
36287,bad,bad
11695,bad,good
9726,good,good
7044,good,good
31914,good,good
44494,bad,good
33780,good,good
27748,good,good
15626,good,bad
28110,good,bad
24704,good,good
40918,bad,bad
12051,good,good
23931,good,good
11776,bad,bad
34368,good,good
20134,good,good
1604,bad,bad
13537,good,good
4427,bad,bad
39480,bad,bad
26953,good,good
11457,bad,bad
37272,good,good
26927,bad,bad
5770,good,good
25412,bad,good
24122,good,good
22512,good,good
3568,good,good
1783,bad,bad
10378,bad,bad
41774,good,bad
1749,bad,bad
9190,good,good
5198,bad,bad
26378,good,bad
31304,good,good
29576,good,good
15421,good,good
39432,good,bad
25868,bad,good
44642,good,good
6132,good,bad
35613,good,good
28561,bad,bad
3875,good,good
43385,good,good
22879,good,good
32825,good,bad
17650,good,bad
23448,good,bad
7152,bad,bad
37555,good,good
6025,good,good
7502,good,good
19800,good,good
23699,good,good
46097,good,good
30695,good,good
40421,good,good
30842,good,good
18483,good,good
47140,good,good
17746,good,good
19555,good,good
29817,good,good
29966,good,good
4104,bad,good
31856,good,good
13282,good,good
35857,good,good
37198,good,bad
32017,good,good
6098,good,bad
42110,good,good
44195,good,good
45714,good,good
23641,good,good
44682,good,bad
23117,good,good
35246,good,good
11014,good,good
5574,bad,bad
14529,bad,bad
32099,bad,bad
16411,good,good
10910,good,good
581,good,good
21319,good,good
30714,good,good
23131,good,good
14714,good,bad
26228,bad,bad
20314,good,good
36801,good,good
12524,good,good
36999,good,good
37545,good,good
46778,good,good
8940,good,good
6520,good,good
3,bad,bad
3511,good,good
15036,good,good
8130,bad,good
32796,good,good
11285,good,bad
24510,good,good
26068,good,good
29559,good,good
9392,good,good
23231,good,good
34951,good,good
22437,good,good
34897,bad,bad
20458,good,good
35268,good,good
42767,good,bad
17247,good,good
12801,good,bad
30094,good,good
36127,good,good
33338,good,good
33068,good,good
11998,bad,bad
41750,good,good
22682,bad,good
3565,good,good
14034,bad,good
1045,bad,good
39641,good,good
32208,good,good
39637,good,good
10655,bad,bad
37130,good,bad
44921,good,good
14193,bad,bad
4965,good,good
41101,good,good
43910,good,good
27475,good,good
10007,good,good
9733,good,good
45907,good,good
38077,bad,good
17533,good,good
40205,bad,bad
46415,good,good
2085,good,bad
4268,good,good
16316,good,good
27590,good,bad
19068,good,good
11999,good,good
18090,good,good
39820,bad,bad
6182,good,bad
26961,bad,bad
5732,good,good
29832,good,good
34002,bad,bad
46602,good,good
31247,good,good
8370,bad,bad
465,good,good
3745,good,bad
45992,good,good
750,good,good
13985,bad,bad
33331,good,good
41611,good,bad
5531,good,good
19867,good,good
7643,good,good
24514,good,bad
19386,good,good
20126,good,good
3681,good,good
46457,good,good
6134,bad,good
24294,bad,good
12920,good,good
11991,bad,bad
26579,good,good
6873,good,good
6207,good,good
33522,good,good
31808,good,bad
26037,good,good
4806,good,bad
11749,bad,bad
33204,good,good
33213,good,good
10695,good,bad
35630,good,good
33526,good,good
19719,good,good
41136,good,good
5887,good,good
11519,good,bad
16643,good,bad
41180,good,good
43096,bad,bad
37324,good,good
38374,bad,bad
25243,bad,good
31553,good,good
45339,good,good
37883,bad,bad
45424,good,bad
5983,good,good
12319,good,bad
35339,good,good
30727,bad,good
3647,good,good
168,bad,bad
19974,good,good
41933,good,good
5519,good,good
40728,good,good
39353,good,good
4369,good,good
3003,good,good
32606,bad,good
20706,good,good
42955,good,bad
29293,good,good
13255,bad,bad
6355,bad,bad
24660,good,good
23068,good,good
36770,good,good
19072,good,good
22968,bad,good
33592,bad,good
44578,good,good
4111,good,good
36878,good,good
18409,good,good
34643,bad,bad
37072,bad,good
3529,good,good
30980,good,good
25417,good,good
46211,good,good
34125,good,bad
18341,bad,good
6578,good,good
283,bad,bad
27289,bad,bad
18525,good,bad
21795,good,good
3025,good,good
10514,bad,bad
28120,bad,bad
15551,good,good
15649,good,good
9446,good,bad
36267,good,good
11101,good,bad
3621,good,bad
36590,good,good
24460,good,good
32653,good,good
16692,good,bad
33896,good,good
40057,bad,bad
12348,bad,bad
5885,good,good
24102,good,good
29868,good,good
687,bad,good
43831,good,good
11404,good,bad
31268,good,good
17216,good,good
45961,good,good
21777,good,good
16135,good,good
44322,good,good
19191,good,good
26948,good,good
20107,good,good
42617,good,good
14849,bad,bad
19503,bad,good
6931,bad,bad
25433,good,good
27170,good,good
42187,good,good
2518,good,good
43553,good,good
22794,good,good
34434,good,good
31738,good,good
40560,bad,bad
24352,good,bad
37673,good,good
24700,bad,bad
13490,bad,bad
41573,bad,good
670,good,bad
44434,good,good
19596,bad,bad
37964,good,good
46475,good,good
27196,good,good
34692,good,good
47042,good,good
4463,good,bad
43054,good,good
36931,good,good
26939,good,good
18087,good,good
20249,good,good
34451,good,good
16743,good,good
18039,good,good
36960,good,good
34858,good,bad
41317,good,good
27054,bad,good
24894,good,good
2478,good,good
22786,good,good
34818,bad,good
723,good,good
32538,good,good
27803,good,bad
43189,good,good
4342,good,good
34648,good,bad
11145,good,good
11343,bad,bad
38105,good,good
24551,good,good
6800,bad,good
36542,bad,good
14104,bad,bad
37841,good,good
25563,bad,good
20258,good,good
31155,good,good
11290,bad,good
35564,bad,bad
46420,good,good
38564,good,bad
19025,good,good
34652,bad,bad
6270,good,good
8710,bad,good
22105,bad,good
6642,good,good
25875,good,bad
3091,bad,good
26979,good,good
2793,good,good
31514,good,good
11478,bad,bad
9256,good,good
36687,good,good
29974,bad,bad
18657,good,good
28907,good,good
18679,good,good
20689,good,bad
20026,good,good
25559,good,good
31813,good,bad
3308,good,good
28022,good,bad
32260,good,good
19333,bad,bad
13650,bad,bad
43706,good,bad
37572,bad,bad
14487,good,bad
39850,bad,bad
33461,good,good
42799,bad,bad
44490,good,good
6759,good,good
32194,good,good
37095,bad,bad
6012,good,good
21659,good,good
19113,bad,bad
3221,good,good
18946,good,bad
10345,bad,bad
31818,good,good
2361,good,bad
24661,good,good
42051,good,good
9101,bad,good
12204,bad,good
26337,bad,bad
12457,good,good
21788,good,good
24941,good,bad
33369,good,bad
14760,bad,bad
29376,good,good
17897,good,good
45518,good,good
986,good,good
42373,good,good
2241,good,good
23122,good,good
44992,bad,bad
46544,good,good
35735,good,good
15803,good,good
8319,good,good
18236,good,good
23195,good,good
12704,bad,bad
10366,bad,bad
27769,good,good
27941,good,bad
7742,good,good
4165,good,good
33545,good,good
16641,good,bad
4610,good,good
16946,bad,good
38404,bad,bad
30757,good,good
34215,good,good
33608,good,good
9209,good,good
45243,bad,bad
4680,good,good
17960,good,bad
42043,good,good
5668,good,good
29302,good,good
46734,good,good
33815,good,good
10689,bad,bad
29345,good,good
39940,good,good
36032,good,good
15648,good,good
35446,good,good
26523,good,good
43208,good,good
42457,good,bad
37180,bad,bad
22573,good,good
22359,bad,bad
11864,good,bad
4692,good,bad
43934,good,good
3042,bad,bad
19096,good,bad
24253,good,good
38918,good,good
44785,good,good
11022,good,bad
13792,good,bad
39026,good,good
28535,good,good
46504,good,good
29003,good,good
4324,good,good
2726,good,good
10843,bad,bad
6188,good,good
32666,bad,bad
35863,good,good
15966,good,good
800,good,good
38825,good,good
4466,good,bad
20067,good,good
13789,good,bad
23517,good,good
5306,good,good
44189,good,good
36655,good,good
1368,bad,bad
30175,good,good
30184,good,good
39394,good,good
16467,bad,bad
11370,good,good
46547,good,good
25597,good,good
35960,bad,bad
945,bad,bad
12055,bad,bad
11053,good,good
21086,good,good
1916,good,good
14101,bad,good
36428,bad,bad
1377,bad,bad
25831,good,good
11724,bad,bad
46802,good,good
36630,good,good
7025,good,good
24968,good,good
2142,good,good
44058,good,good
7077,good,good
21749,good,good
26795,good,good
32168,good,good
31596,good,good
14162,good,good
3811,good,good
7836,good,good
37219,bad,bad
11994,good,good
43055,good,bad
44800,good,good
4713,good,good
23697,good,good
20399,good,bad
44885,good,good
44382,good,good
23205,good,good
20976,good,good
28225,bad,good
8026,bad,good
20653,good,good
30971,good,good
7361,bad,good
12723,good,bad
19956,good,good
24711,good,good
30475,good,good
20620,good,bad
10212,bad,bad
40059,bad,good
4399,good,good
9616,good,good
16059,good,bad
20590,good,good
25250,bad,bad
24180,good,good
27898,bad,bad
9117,good,good
45029,good,bad
19375,good,good
31937,good,good
31117,good,good
19133,good,good
1436,good,good
5680,good,good
19587,good,bad
14357,bad,bad
1154,bad,bad
27547,bad,bad
24372,good,good
33008,good,bad
8015,bad,good
31248,good,good
5563,good,good
12989,good,good
27143,bad,good
16684,good,bad
8198,bad,bad
46803,good,good
15056,good,good
26923,bad,bad
22675,good,good
37292,good,bad
3976,good,good
4939,good,good
32325,good,good
23871,bad,bad
33606,good,good
8434,good,good
57,good,good
5580,good,good
13120,bad,bad
39315,good,good
5682,good,bad
14505,bad,bad
13526,good,good
31656,good,good
10517,bad,bad
17982,bad,bad
26347,good,good
20603,good,good
16274,good,good
34696,bad,bad
28972,good,good
16549,good,good
21242,good,good
22627,good,good
33255,good,good
38413,good,bad
5415,good,good
44889,good,good
35341,good,good
46950,good,good
35585,bad,good
24731,good,good
27460,good,good
42794,bad,bad
28052,good,bad
11251,bad,bad
25891,bad,good
291,bad,bad
39073,good,good
39734,bad,bad
32986,good,good
21561,good,good
29415,good,good
38262,good,good
42321,good,good
17325,good,good
30763,good,good
2845,good,bad
10084,good,good
19276,good,good
16503,bad,bad
245,bad,bad
18077,good,good
32059,good,good
9151,good,good
42970,good,bad
31484,good,good
24800,good,good
23007,good,good
28853,good,good
44029,good,bad
22379,good,good
34335,good,good
9289,good,good
1791,good,bad
24232,good,good
42924,bad,bad
968,bad,bad
15229,good,good
40438,bad,bad
8104,good,bad
4959,good,good
6637,good,good
44356,good,bad
3538,good,good
4889,good,good
35049,bad,bad
